term	estimate	std.error	statistic	p.value	conf.low	conf.high
(Intercept)	4014089795419267e66	137.459	1.367	0.172	0	11451238154692833e190
adiponectin	1.368	0.145	2.163	0.031	1.053	1.905
age_years	0.989	0.07	-0.162	0.872	0.857	1.136
BMI	0.817	0.228	-0.887	0.375	0.513	1.319
Body_Fat_Percentage	0.977	0.143	-0.162	0.872	0.725	1.297
Calorie_intake	0.997	0.001	-2.286	0.022	0.994	0.999
diastolic_bp	1.127	0.077	1.558	0.119	0.974	1.328
fiber	0.987	0.133	-0.098	0.922	0.755	1.291
glucose	1.159	0.064	2.288	0.022	1.036	1.35
Hemoglobin_a1c	2.18	1.327	0.588	0.557	0.169	41.51
CRP	1.654	0.212	2.377	0.017	1.122	2.683
insulin	1.393	0.109	3.049	0.002	1.173	1.826
Total_Cholesterol	1.113	0.076	1.401	0.161	0.967	1.318
HDL	0.666	0.144	-2.826	0.005	0.469	0.842
LDL	0.892	0.076	-1.51	0.131	0.754	1.026
VLDL	1.034	0.07	0.483	0.629	0.905	1.199
per_carbohydrates	0.146	1.33	-1.447	0.148	0.009	2.903
per_total_protein	0.209	1.45	-1.079	0.28	0.01	4.984
per_total_fat	0.052	1.694	-1.746	0.081	0.001	1.752
per_animal_protein	0.885	0.118	-1.033	0.301	0.691	1.118
per_monoinsaturated_fat	3.358	0.921	1.315	0.188	0.596	24.559
per_polyunsaturated_fat	0.281	0.841	-1.508	0.132	0.041	1.292
per_saturated_fat	3.812	0.791	1.692	0.091	0.858	20.65
systolic_bp	1.004	0.057	0.074	0.941	0.896	1.129
MET_mins_per_week	1	0	-1.378	0.168	1	1
waist_circumference	1.038	0.09	0.415	0.678	0.867	1.252
